timestamp,b_0,b_1,b_2,b_3,ax,ay,az,gx,gy,gz,mx,my,mz,tbs,trash
1651620208.5219018,0,0,0,0,,,,,,,,,,,"[""b'0.94"", '-0.07', '-0.75', '-75.56', '59.57', '-40.59', '5.74', '34.59', '-33.90', ""0\\r\\n'""]"
1651620208.5280437,0,0,0,0,,,,,,,,,,,"[""b'0.59"", '-0.75', '-0.44', '17.40', '17.15', '-30.52', '5.74', '34.59', '-33.90', ""0\\r\\n'""]"
1651620208.535171,0,0,0,0,,,,,,,,,,,"[""b'0.20"", '-1.11', '-0.11', '36.68', '-14.04', '-17.58', '5.74', '34.59', '-33.90', ""0\\r\\n'""]"
1651620208.5506926,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-1.34', '0.31', '15.38', '-31.56', '0.43', '5.74', '34.59', '-33.90', ""0\\r\\n'""]"
1651620208.5598052,0,0,0,0,,,,,,,,,,,"[""b'-0.28"", '-1.48', '0.93', '-3.30', '-33.69', '23.62', '5.74', '34.59', '-33.90', ""0\\r\\n'""]"
1651620208.5673833,0,0,0,0,,,,,,,,,,,"[""b'-0.24"", '-1.46', '1.47', '-4.27', '-22.64', '48.83', '9.74', '34.01', '-31.99', ""0\\r\\n'""]"
1651620208.5743496,0,0,0,0,,,,,,,,,,,"[""b'-0.17"", '-1.37', '1.86', '-0.73', '-2.56', '73.49', '9.74', '34.01', '-31.99', ""0\\r\\n'""]"
1651620208.5814154,0,0,0,0,,,,,,,,,,,"[""b'-0.19"", '-1.19', '2.16', '16.54', '24.72', '96.92', '9.74', '34.01', '-31.99', ""0\\r\\n'""]"
1651620208.5885394,0,0,0,0,,,,,,,,,,,"[""b'-0.20"", '-1.07', '2.33', '31.74', '57.25', '117.25', '9.74', '34.01', '-31.99', ""0\\r\\n'""]"
1651620208.5955334,0,0,0,0,,,,,,,,,,,"[""b'-0.27"", '-0.94', '2.40', '37.05', '91.61', '133.85', '9.74', '34.01', '-31.99', ""0\\r\\n'""]"
1651620208.60356,0,0,0,0,,,,,,,,,,,"[""b'-0.38"", '-0.80', '2.34', '40.10', '125.98', '149.23', '9.74', '34.01', '-31.99', ""0\\r\\n'""]"
1651620208.617443,0,0,0,0,,,,,,,,,,,"[""b'-0.52"", '-0.67', '2.15', '39.61', '157.96', '163.27', '11.56', '31.81', '-29.04', ""0\\r\\n'""]"
1651620208.627512,0,0,0,0,,,,,,,,,,,"[""b'-0.58"", '-0.57', '1.85', '29.24', '183.96', '174.93', '11.56', '31.81', '-29.04', ""0\\r\\n'""]"
1651620208.6353645,0,0,0,0,,,,,,,,,,,"[""b'-0.56"", '-0.45', '1.49', '6.84', '212.10', '189.64', '11.56', '31.81', '-29.04', ""0\\r\\n'""]"
1651620208.642431,0,0,0,0,,,,,,,,,,,"[""b'-0.42"", '-0.21', '0.74', '-6.16', '213.56', '192.63', '11.56', '31.81', '-29.04', ""0\\r\\n'""]"
1651620208.6490042,0,0,0,0,,,,,,,,,,,"[""b'-0.31"", '-0.08', '0.36', '-19.71', '207.09', '192.99', '11.56', '31.81', '-29.04', ""0\\r\\n'""]"
1651620208.6553802,0,0,0,0,,,,,,,,,,,"[""b'-0.17"", '0.05', '0.00', '-31.86', '192.69', '190.73', '11.56', '31.81', '-29.04', ""0\\r\\n'""]"
1651620208.6630197,0,0,0,0,,,,,,,,,,,"[""b'-0.08"", '0.14', '-0.36', '-49.32', '169.98', '185.30', '13.83', '29.83', '-29.92', ""0\\r\\n'""]"
1651620208.671625,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.27', '-0.76', '-62.81', '139.04', '177.06', '13.83', '29.83', '-29.92', ""0\\r\\n'""]"
1651620208.6802478,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '0.40', '-1.18', '-66.28', '98.69', '167.11', '13.83', '29.83', '-29.92', ""0\\r\\n'""]"
1651620208.6886785,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '0.48', '-1.67', '-79.90', '46.45', '155.40', '13.83', '29.83', '-29.92', ""0\\r\\n'""]"
1651620208.6972525,0,0,0,0,,,,,,,,,,,"[""b'0.09"", '0.61', '-2.09', '-77.03', '-15.87', '143.25', '13.83', '29.83', '-29.92', ""0\\r\\n'""]"
1651620208.7059584,0,0,0,0,,,,,,,,,,,"[""b'0.33"", '0.75', '-2.40', '-50.90', '-86.79', '132.20', '13.83', '29.83', '-29.92', ""0\\r\\n'""]"
1651620208.715612,0,0,0,0,,,,,,,,,,,"[""b'0.65"", '0.92', '-2.55', '-10.31', '-162.23', '122.50', '6.41', '30.27', '-31.68', ""0\\r\\n'""]"
1651620208.7241237,0,0,0,0,,,,,,,,,,,"[""b'0.80"", '1.05', '-2.48', '36.62', '-236.69', '110.41', '6.41', '30.27', '-31.68', ""0\\r\\n'""]"
1651620208.7326725,0,0,0,1,,,,,,,,,,,"[""b'0.62"", '1.15', '-2.21', '71.47', '-305.79', '93.02', '6.41', '30.27', '-31.68', ""0\\r\\n'""]"
1651620208.7410774,0,0,0,0,,,,,,,,,,,"[""b'0.24"", '1.19', '-1.80', '79.65', '-367.25', '69.82', '6.41', '30.27', '-31.68', ""0\\r\\n'""]"
1651620208.7498093,0,0,0,0,,,,,,,,,,,"[""b'-0.24"", '1.14', '-1.28', '53.10', '-417.97', '42.85', '6.41', '30.27', '-31.68', ""0\\r\\n'""]"
1651620208.7588766,0,0,0,0,,,,,,,,,,,"[""b'-0.72"", '1.08', '-0.66', '9.40', '-456.79', '17.21', '6.41', '30.27', '-31.68', ""0\\r\\n'""]"
1651620208.7747855,0,0,0,0,,,,,,,,,,,"[""b'-1.15"", '1.02', '0.02', '-11.17', '-460.14', '-2.87', '8.07', '29.54', '-27.34', ""0\\r\\n'""]"
1651620208.7859771,0,0,0,0,,,,,,,,,,,"[""b'-3.89"", '1.19', '4.00', '127.44', '-70.31', '-3.66', '8.07', '29.54', '-27.34', ""0\\r\\n'""]"
1651620208.7945163,0,0,0,0,,,,,,,,,,,"[""b'-0.15"", '-0.82', '-0.04', '-97.29', '145.32', '-26.49', '8.07', '29.54', '-27.34', ""0\\r\\n'""]"
1651620208.8014872,0,0,0,0,,,,,,,,,,,"[""b'0.74"", '0.53', '-0.16', '-97.29', '145.32', '-26.49', '8.07', '29.54', '-27.34', ""0\\r\\n'""]"
1651620208.8074415,0,0,0,0,,,,,,,,,,,"[""b'0.39"", '0.02', '0.00', '5.86', '85.02', '-37.66', '8.07', '29.54', '-27.34', ""0\\r\\n'""]"
1651620208.8142815,0,0,0,0,,,,,,,,,,,"[""b'0.22"", '-0.32', '0.15', '10.74', '61.40', '-30.46', '8.07', '29.54', '-27.34', ""0\\r\\n'""]"
1651620208.8285499,0,0,0,0,,,,,,,,,,,"[""b'0.08"", '-0.45', '0.39', '-1.77', '47.49', '-18.07', '15.38', '29.97', '-25.92', ""0\\r\\n'""]"
1651620208.8369586,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.59', '0.76', '-13.24', '44.13', '-2.08', '15.38', '29.97', '-25.92', ""0\\r\\n'""]"
1651620208.844897,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.56', '1.09', '-15.87', '49.99', '16.48', '15.38', '29.97', '-25.92', ""0\\r\\n'""]"
1651620208.8517947,0,0,0,0,,,,,,,,,,,"[""b'0.15"", '-0.53', '1.34', '-13.37', '62.26', '35.16', '15.38', '29.97', '-25.92', ""0\\r\\n'""]"
1651620208.8591335,0,0,0,0,,,,,,,,,,,"[""b'0.16"", '-0.37', '1.51', '-7.32', '78.67', '50.60', '15.38', '29.97', '-25.92', ""0\\r\\n'""]"
1651620208.8663785,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.21', '1.54', '-10.86', '96.37', '60.55', '15.38', '29.97', '-25.92', ""0\\r\\n'""]"
1651620208.873412,0,0,0,0,,,,,,,,,,,"[""b'-0.27"", '-0.07', '1.38', '-27.16', '112.00', '64.45', '21.40', '26.67', '-24.43', ""0\\r\\n'""]"
1651620208.8816707,0,0,0,0,,,,,,,,,,,"[""b'-0.39"", '0.13', '0.67', '-50.78', '121.70', '58.17', '21.40', '26.67', '-24.43', ""0\\r\\n'""]"
1651620208.8903131,0,0,0,0,,,,,,,,,,,"[""b'-0.29"", '0.20', '0.17', '-61.71', '109.01', '49.26', '21.40', '26.67', '-24.43', ""0\\r\\n'""]"
1651620208.8990164,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '0.22', '-0.34', '-73.30', '82.58', '39.18', '21.40', '26.67', '-24.43', ""0\\r\\n'""]"
1651620208.9077928,0,0,0,0,,,,,,,,,,,"[""b'0.30"", '0.25', '-0.77', '-72.51', '43.95', '29.60', '21.40', '26.67', '-24.43', ""0\\r\\n'""]"
1651620208.9173615,0,0,0,0,,,,,,,,,,,"[""b'0.54"", '0.31', '-1.07', '-50.23', '-1.59', '23.13', '13.61', '28.31', '-27.78', ""0\\r\\n'""]"
1651620208.9259007,0,0,0,0,,,,,,,,,,,"[""b'0.55"", '0.34', '-1.27', '-20.81', '-51.82', '19.10', '13.61', '28.31', '-27.78', ""0\\r\\n'""]"
1651620208.934438,0,0,0,0,,,,,,,,,,,"[""b'0.53"", '0.35', '-1.30', '-2.20', '-103.76', '15.38', '13.61', '28.31', '-27.78', ""0\\r\\n'""]"
1651620208.943647,0,0,0,0,,,,,,,,,,,"[""b'0.60"", '0.41', '-1.14', '10.68', '-151.98', '11.05', '13.61', '28.31', '-27.78', ""0\\r\\n'""]"
1651620208.9517112,0,0,0,0,,,,,,,,,,,"[""b'0.60"", '0.48', '-0.82', '17.70', '-193.24', '5.98', '13.61', '28.31', '-27.78', ""0\\r\\n'""]"
1651620208.9602158,0,0,0,1,,,,,,,,,,,"[""b'0.46"", '0.48', '-0.38', '8.67', '-225.16', '0.12', '13.61', '28.31', '-27.78', ""0\\r\\n'""]"
1651620208.9699078,0,0,0,0,,,,,,,,,,,"[""b'0.22"", '0.46', '0.14', '-14.65', '-246.09', '-5.07', '5.64', '31.71', '-33.01', ""0\\r\\n'""]"
1651620208.978638,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '0.38', '0.75', '-39.37', '-254.58', '-9.77', '5.64', '31.71', '-33.01', ""0\\r\\n'""]"
1651620208.9874558,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '0.28', '1.42', '-11.29', '-191.16', '-5.74', '5.64', '31.71', '-33.01', ""0\\r\\n'""]"
1651620208.9959419,0,0,0,0,,,,,,,,,,,"[""b'-1.12"", '-1.33', '3.91', '-20.08', '52.80', '14.83', '5.64', '31.71', '-33.01', ""0\\r\\n'""]"
1651620209.0044332,0,0,0,0,,,,,,,,,,,"[""b'0.45"", '0.25', '1.78', '-72.88', '100.89', '5.62', '5.64', '31.71', '-33.01', ""0\\r\\n'""]"
1651620209.0128608,0,0,0,0,,,,,,,,,,,"[""b'0.24"", '0.13', '1.74', '-7.87', '110.35', '3.85', '5.64', '31.71', '-33.01', ""0\\r\\n'""]"
1651620209.0221446,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '0.04', '1.81', '11.11', '122.56', '1.71', '9.44', '34.48', '-29.32', ""0\\r\\n'""]"
1651620209.0308378,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.01', '1.85', '17.70', '139.22', '0.85', '9.44', '34.48', '-29.32', ""0\\r\\n'""]"
1651620209.0383494,0,0,0,0,,,,,,,,,,,"[""b'-0.15"", '-0.00', '1.95', '17.70', '139.22', '0.85', '9.44', '34.48', '-29.32', ""0\\r\\n'""]"
1651620209.0469265,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '-0.05', '1.96', '39.73', '183.90', '6.04', '9.44', '34.48', '-29.32', ""0\\r\\n'""]"
1651620209.0554569,0,0,0,0,,,,,,,,,,,"[""b'-0.19"", '-0.07', '1.94', '40.47', '207.70', '9.70', '9.44', '34.48', '-29.32', ""0\\r\\n'""]"
1651620209.0642931,0,0,0,0,,,,,,,,,,,"[""b'-0.24"", '-0.07', '1.87', '44.01', '231.14', '14.53', '9.44', '34.48', '-29.32', ""0\\r\\n'""]"
1651620209.0737467,0,0,0,0,,,,,,,,,,,"[""b'-0.34"", '-0.09', '1.67', '41.08', '251.46', '19.90', '13.90', '35.84', '-32.02', ""0\\r\\n'""]"
1651620209.0823772,0,0,0,0,,,,,,,,,,,"[""b'-0.54"", '-0.12', '1.30', '21.18', '266.30', '24.54', '13.90', '35.84', '-32.02', ""0\\r\\n'""]"
1651620209.0901213,0,0,0,0,,,,,,,,,,,"[""b'-0.64"", '-0.13', '0.77', '21.18', '266.30', '24.54', '13.90', '35.84', '-32.02', ""0\\r\\n'""]"
1651620209.0987654,0,0,0,0,,,,,,,,,,,"[""b'-0.56"", '-0.13', '0.14', '-68.18', '262.08', '23.80', '13.90', '35.84', '-32.02', ""0\\r\\n'""]"
1651620209.11413,0,0,0,0,,,,,,,,,,,"[""b'-0.47"", '-0.09', '-0.57', '-68.18', '262.08', '23.80', '13.90', '35.84', '-32.02', ""0\\r\\n'""]"
1651620209.1278899,0,0,0,0,,,,,,,,,,,"[""b'-0.32"", '-0.10', '-1.33', '-156.43', '194.34', '10.50', '13.90', '35.84', '-32.02', ""0\\r\\n'""]"
1651620209.139137,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '-0.05', '-2.01', '-156.43', '194.34', '10.50', '19.71', '36.06', '-29.72', ""0\\r\\n'""]"
1651620209.1503985,0,0,0,0,,,,,,,,,,,"[""b'0.44"", '-0.03', '-2.52', '-144.04', '58.72', '8.18', '19.71', '36.06', '-29.72', ""0\\r\\n'""]"
1651620209.1618824,0,0,0,0,,,,,,,,,,,"[""b'0.61"", '-0.13', '-2.90', '-91.67', '-26.49', '14.40', '19.71', '36.06', '-29.72', ""0\\r\\n'""]"
1651620209.1732926,0,0,0,0,,,,,,,,,,,"[""b'0.69"", '-0.17', '-3.04', '-29.11', '-117.31', '25.33', '19.71', '36.06', '-29.72', ""0\\r\\n'""]"
1651620209.1795437,0,0,0,0,,,,,,,,,,,"[""b'0.94"", '-0.12', '-2.99', '37.48', '-206.24', '39.12', '19.71', '36.06', '-29.72', ""0\\r\\n'""]"
1651620209.1852713,0,0,0,0,,,,,,,,,,,"[""b'1.06"", '0.03', '-2.71', '103.15', '-285.77', '51.39', '19.71', '36.06', '-29.72', ""0\\r\\n'""]"
1651620209.1910691,0,0,0,0,,,,,,,,,,,"[""b'0.74"", '0.25', '-2.31', '149.41', '-354.49', '56.09', '19.62', '38.09', '-30.03', ""0\\r\\n'""]"
1651620209.19695,0,0,0,0,,,,,,,,,,,"[""b'0.18"", '0.49', '-1.82', '174.32', '-411.19', '50.42', '19.62', '38.09', '-30.03', ""0\\r\\n'""]"
1651620209.20251,0,0,0,0,,,,,,,,,,,"[""b'-0.52"", '0.62', '-0.74', '133.00', '-491.46', '11.90', '19.62', '38.09', '-30.03', ""0\\r\\n'""]"
1651620209.2086236,0,0,0,0,,,,,,,,,,,"[""b'-1.67"", '0.82', '-0.07', '95.28', '-510.25', '-13.12', '19.62', '38.09', '-30.03', ""0\\r\\n'""]"
1651620209.2146266,0,0,0,0,,,,,,,,,,,"[""b'-2.57"", '0.39', '1.42', '234.50', '-280.15', '-6.47', '19.62', '38.09', '-30.03', ""0\\r\\n'""]"
1651620209.220498,0,0,0,0,,,,,,,,,,,"[""b'-1.47"", '-2.21', '1.35', '42.66', '120.85', '16.78', '19.62', '38.09', '-30.03', ""0\\r\\n'""]"
1651620209.2301087,0,0,0,0,,,,,,,,,,,"[""b'0.47"", '0.94', '0.21', '-66.53', '125.98', '-14.77', '17.47', '39.16', '-28.98', ""0\\r\\n'""]"
1651620209.2388167,0,0,0,0,,,,,,,,,,,"[""b'0.42"", '0.59', '0.20', '61.10', '105.16', '-22.77', '17.47', '39.16', '-28.98', ""0\\r\\n'""]"
1651620209.247166,0,0,0,0,,,,,,,,,,,"[""b'0.13"", '0.46', '0.38', '71.78', '86.79', '-29.79', '17.47', '39.16', '-28.98', ""0\\r\\n'""]"
1651620209.2557256,0,0,0,0,,,,,,,,,,,"[""b'0.15"", '0.35', '0.46', '61.71', '74.65', '-34.85', '17.47', '39.16', '-28.98', ""0\\r\\n'""]"
1651620209.264487,0,0,0,0,,,,,,,,,,,"[""b'0.12"", '0.38', '0.71', '52.31', '70.19', '-38.09', '17.47', '39.16', '-28.98', ""0\\r\\n'""]"
1651620209.2729487,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '0.40', '1.03', '44.25', '73.18', '-42.24', '17.47', '39.16', '-28.98', ""0\\r\\n'""]"
1651620209.2821767,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '0.41', '1.30', '43.21', '82.52', '-46.69', '19.70', '41.30', '-31.18', ""0\\r\\n'""]"
1651620209.2909813,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '0.42', '1.46', '50.29', '96.98', '-50.60', '19.70', '41.30', '-31.18', ""0\\r\\n'""]"
1651620209.2994673,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '0.43', '1.50', '52.80', '113.65', '-55.30', '19.70', '41.30', '-31.18', ""0\\r\\n'""]"
1651620209.3081806,0,0,0,0,,,,,,,,,,,"[""b'-0.17"", '0.44', '1.48', '46.94', '129.88', '-61.58', '19.70', '41.30', '-31.18', ""0\\r\\n'""]"
1651620209.316639,0,0,0,0,,,,,,,,,,,"[""b'-0.24"", '0.42', '1.33', '30.15', '143.01', '-70.98', '19.70', '41.30', '-31.18', ""0\\r\\n'""]"
1651620209.3250968,0,0,0,0,,,,,,,,,,,"[""b'-0.23"", '0.45', '1.12', '14.04', '151.00', '-82.46', '19.70', '41.30', '-31.18', ""0\\r\\n'""]"
1651620209.335024,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.45', '0.87', '-2.01', '152.71', '-95.15', '16.14', '39.78', '-32.47', ""0\\r\\n'""]"
1651620209.3436327,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '0.43', '0.61', '-22.28', '147.34', '-108.52', '16.14', '39.78', '-32.47', ""0\\r\\n'""]"
1651620209.3522847,0,0,0,0,,,,,,,,,,,"[""b'0.15"", '0.40', '0.36', '-42.79', '135.31', '-121.22', '16.14', '39.78', '-32.47', ""0\\r\\n'""]"
1651620209.3608992,1,0,0,0,,,,,,,,,,,"[""b'0.31"", '0.38', '0.16', '-63.54', '118.16', '-132.39', '16.14', '39.78', '-32.47', ""0\\r\\n'""]"
1651620209.369476,0,0,0,0,,,,,,,,,,,"[""b'0.47"", '0.35', '0.01', '-80.99', '96.37', '-142.09', '16.14', '39.78', '-32.47', ""0\\r\\n'""]"
1651620209.3789132,0,0,0,0,,,,,,,,,,,"[""b'0.58"", '0.35', '-0.08', '-84.66', '72.45', '-148.62', '11.57', '38.84', '-33.74', ""0\\r\\n'""]"
1651620209.3877027,0,0,0,0,,,,,,,,,,,"[""b'0.65"", '0.34', '-0.14', '-76.78', '47.79', '-152.59', '11.57', '38.84', '-33.74', ""0\\r\\n'""]"
1651620209.3964753,0,0,0,0,,,,,,,,,,,"[""b'0.63"", '0.30', '-0.17', '-62.01', '23.32', '-154.42', '11.57', '38.84', '-33.74', ""0\\r\\n'""]"
1651620209.404949,0,0,0,0,,,,,,,,,,,"[""b'0.52"", '0.23', '-0.14', '-46.33', '0.43', '-154.79', '11.57', '38.84', '-33.74', ""0\\r\\n'""]"
1651620209.4136765,0,0,0,0,,,,,,,,,,,"[""b'0.43"", '0.16', '-0.09', '-34.36', '-20.81', '-153.81', '11.57', '38.84', '-33.74', ""0\\r\\n'""]"
1651620209.4224823,0,0,0,0,,,,,,,,,,,"[""b'0.42"", '0.09', '0.02', '-24.66', '-40.83', '-151.31', '11.57', '38.84', '-33.74', ""0\\r\\n'""]"
1651620209.4319785,0,0,0,0,,,,,,,,,,,"[""b'0.41"", '-0.02', '0.19', '-14.34', '-58.11', '-147.95', '12.04', '38.32', '-30.11', ""0\\r\\n'""]"
1651620209.4407668,0,0,0,0,,,,,,,,,,,"[""b'0.39"", '-0.33', '0.67', '-10.44', '-79.96', '-139.65', '12.04', '38.32', '-30.11', ""0\\r\\n'""]"
1651620209.4496791,0,0,0,0,,,,,,,,,,,"[""b'0.38"", '-0.47', '0.98', '-2.14', '-82.15', '-133.24', '12.04', '38.32', '-30.11', ""0\\r\\n'""]"
1651620209.4582224,0,0,0,0,,,,,,,,,,,"[""b'0.24"", '-0.61', '1.24', '4.82', '-77.88', '-125.98', '12.04', '38.32', '-30.11', ""0\\r\\n'""]"
1651620209.4669995,0,0,0,0,,,,,,,,,,,"[""b'0.10"", '-0.75', '1.44', '-0.12', '-68.24', '-116.21', '12.04', '38.32', '-30.11', ""0\\r\\n'""]"
1651620209.4756978,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.81', '1.62', '-7.26', '-53.47', '-104.61', '12.04', '38.32', '-30.11', ""0\\r\\n'""]"
1651620209.485556,0,0,0,0,,,,,,,,,,,"[""b'-0.02"", '-0.81', '1.75', '-3.48', '-34.55', '-91.49', '16.09', '38.96', '-31.25', ""0\\r\\n'""]"
1651620209.4943576,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '-0.82', '1.82', '3.78', '-13.37', '-77.88', '16.09', '38.96', '-31.25', ""0\\r\\n'""]"
1651620209.5029535,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '-0.81', '1.82', '11.90', '8.06', '-63.84', '16.09', '38.96', '-31.25', ""0\\r\\n'""]"
1651620209.5117447,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '-0.81', '1.76', '13.67', '29.17', '-50.48', '16.09', '38.96', '-31.25', ""0\\r\\n'""]"
1651620209.520555,0,0,0,0,,,,,,,,,,,"[""b'-0.09"", '-0.77', '1.59', '13.92', '47.18', '-38.70', '16.09', '38.96', '-31.25', ""0\\r\\n'""]"
1651620209.529567,0,0,0,0,,,,,,,,,,,"[""b'-0.20"", '-0.74', '1.27', '10.19', '59.51', '-28.99', '16.09', '38.96', '-31.25', ""0\\r\\n'""]"
1651620209.5392265,0,0,0,0,,,,,,,,,,,"[""b'-0.38"", '-0.72', '0.82', '-11.96', '62.32', '-22.09', '12.12', '38.99', '-33.29', ""0\\r\\n'""]"
1651620209.5477903,0,0,0,0,,,,,,,,,,,"[""b'-0.47"", '-0.68', '0.25', '-50.78', '51.57', '-17.64', '12.12', '38.99', '-33.29', ""0\\r\\n'""]"
1651620209.5568295,0,0,0,0,,,,,,,,,,,"[""b'-0.30"", '-0.61', '-0.40', '-83.68', '24.48', '-14.71', '12.12', '38.99', '-33.29', ""0\\r\\n'""]"
1651620209.5657108,0,0,0,0,,,,,,,,,,,"[""b'-0.03"", '-0.52', '-1.08', '-87.95', '-19.47', '-12.94', '12.12', '38.99', '-33.29', ""0\\r\\n'""]"
1651620209.574498,1,0,0,0,,,,,,,,,,,"[""b'0.10"", '-0.47', '-1.66', '-67.87', '-79.83', '-11.84', '12.12', '38.99', '-33.29', ""0\\r\\n'""]"
1651620209.5843997,0,0,0,0,,,,,,,,,,,"[""b'0.15"", '-0.41', '-2.04', '-30.46', '-153.93', '-10.13', '10.91', '39.12', '-31.53', ""0\\r\\n'""]"
1651620209.5932708,0,0,0,0,,,,,,,,,,,"[""b'1.22"", '-0.15', '-1.90', '34.24', '-307.13', '-2.08', '10.91', '39.12', '-31.53', ""0\\r\\n'""]"
1651620209.6017833,0,0,0,0,,,,,,,,,,,"[""b'0.84"", '0.03', '-1.43', '41.93', '-367.07', '-0.73', '10.91', '39.12', '-31.53', ""0\\r\\n'""]"
1651620209.6106436,0,0,0,0,,,,,,,,,,,"[""b'-0.23"", '0.11', '-0.78', '18.07', '-386.90', '-3.11', '10.91', '39.12', '-31.53', ""0\\r\\n'""]"
1651620209.6191964,0,0,0,0,,,,,,,,,,,"[""b'-3.98"", '0.50', '4.00', '18.80', '-60.00', '1.10', '10.91', '39.12', '-31.53', ""0\\r\\n'""]"
1651620209.6280756,0,0,0,0,,,,,,,,,,,"[""b'0.69"", '-0.36', '-0.18', '-138.00', '91.37', '-11.23', '10.91', '39.12', '-31.53', ""0\\r\\n'""]"
1651620209.637929,0,0,0,0,,,,,,,,,,,"[""b'0.90"", '-0.43', '-0.54', '-51.70', '48.16', '-10.56', '18.03', '39.49', '-27.76', ""0\\r\\n'""]"
1651620209.6465132,0,0,0,0,,,,,,,,,,,"[""b'0.29"", '-0.53', '-0.01', '-40.83', '14.65', '-5.13', '18.03', '39.49', '-27.76', ""0\\r\\n'""]"
1651620209.6553655,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '-0.66', '0.44', '-16.72', '-0.85', '4.52', '18.03', '39.49', '-27.76', ""0\\r\\n'""]"
1651620209.6642163,0,0,0,0,,,,,,,,,,,"[""b'-0.28"", '-0.69', '0.88', '-7.87', '-2.69', '15.93', '18.03', '39.49', '-27.76', ""0\\r\\n'""]"
1651620209.6730013,0,0,0,0,,,,,,,,,,,"[""b'-0.22"", '-0.60', '1.33', '1.22', '6.84', '26.98', '18.03', '39.49', '-27.76', ""0\\r\\n'""]"
1651620209.6817596,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '-0.46', '1.64', '17.52', '24.41', '36.25', '18.03', '39.49', '-27.76', ""0\\r\\n'""]"
1651620209.691354,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.28', '1.81', '30.88', '47.12', '43.09', '24.01', '38.33', '-28.00', ""0\\r\\n'""]"
1651620209.6995888,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '-0.13', '1.88', '33.20', '73.43', '46.88', '24.01', '38.33', '-28.00', ""0\\r\\n'""]"
1651620209.707233,0,0,0,0,,,,,,,,,,,"[""b'-0.33"", '-0.01', '1.76', '33.20', '73.43', '46.88', '24.01', '38.33', '-28.00', ""0\\r\\n'""]"
1651620209.715714,0,0,0,0,,,,,,,,,,,"[""b'-0.43"", '0.09', '1.45', '16.11', '119.63', '42.54', '24.01', '38.33', '-28.00', ""0\\r\\n'""]"
1651620209.7241895,0,0,0,0,,,,,,,,,,,"[""b'-0.45"", '0.11', '0.98', '7.45', '129.15', '36.38', '24.01', '38.33', '-28.00', ""0\\r\\n'""]"
1651620209.732662,0,0,0,0,,,,,,,,,,,"[""b'-0.34"", '0.11', '0.40', '-3.11', '124.27', '28.50', '24.01', '38.33', '-28.00', ""0\\r\\n'""]"
1651620209.7422123,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '0.12', '-0.24', '-12.02', '102.11', '18.74', '14.33', '40.48', '-32.57', ""0\\r\\n'""]"
1651620209.7509713,0,0,0,0,,,,,,,,,,,"[""b'0.10"", '0.15', '-0.86', '-12.08', '63.78', '8.54', '14.33', '40.48', '-32.57', ""0\\r\\n'""]"
1651620209.7587564,0,0,0,0,,,,,,,,,,,"[""b'0.37"", '0.14', '-1.31', '-12.08', '63.78', '8.54', '14.33', '40.48', '-32.57', ""0\\r\\n'""]"
1651620209.7674384,1,0,0,0,,,,,,,,,,,"[""b'0.87"", '0.17', '-1.61', '-2.20', '-46.20', '-3.17', '14.33', '40.48', '-32.57', ""0\\r\\n'""]"
1651620209.7755978,0,0,0,0,,,,,,,,,,,"[""b'1.09"", '0.24', '-1.60', '-2.20', '-46.20', '-3.17', '14.33', '40.48', '-32.57', ""0\\r\\n'""]"
1651620209.784278,0,0,0,0,,,,,,,,,,,"[""b'0.85"", '0.34', '-1.32', '8.91', '-160.64', '-6.90', '14.33', '40.48', '-32.57', ""0\\r\\n'""]"
1651620209.7929456,0,0,0,0,,,,,,,,,,,"[""b'0.51"", '0.44', '-0.83', '8.91', '-160.64', '-6.90', '11.74', '41.02', '-34.42', ""0\\r\\n'""]"
