timestamp,b_0,b_1,b_2,b_3,ax,ay,az,gx,gy,gz,mx,my,mz,tbs,trash
1651619808.14226,0,0,0,0,,,,,,,,,,,"[""b'-0.00"", '-0.13', '-0.35', '-24.78', '13.06', '-32.17', '20.43', '57.82', '-30.40', ""0\\r\\n'""]"
1651619808.15087,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.12', '-0.63', '-11.23', '-19.10', '-46.02', '20.43', '57.82', '-30.40', ""0\\r\\n'""]"
1651619808.1596947,0,0,0,0,,,,,,,,,,,"[""b'-0.03"", '-0.13', '-0.82', '12.02', '-55.91', '-57.98', '20.43', '57.82', '-30.40', ""0\\r\\n'""]"
1651619808.1682894,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '-0.21', '-0.95', '33.14', '-95.64', '-68.05', '20.43', '57.82', '-30.40', ""0\\r\\n'""]"
1651619808.1773205,0,0,0,0,,,,,,,,,,,"[""b'-0.02"", '-0.26', '-0.87', '64.70', '-134.52', '-75.74', '20.43', '57.82', '-30.40', ""0\\r\\n'""]"
1651619808.1859784,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '-0.30', '-0.64', '91.92', '-170.10', '-81.73', '20.43', '57.82', '-30.40', ""0\\r\\n'""]"
1651619808.1955194,0,1,0,0,,,,,,,,,,,"[""b'0.05"", '-0.30', '-0.29', '129.94', '-170.29', '-75.32', '5.60', '66.52', '-31.47', ""0\\r\\n'""]"
1651619808.2042453,0,0,0,0,,,,,,,,,,,"[""b'-1.45"", '-4.00', '3.96', '29.97', '6.84', '-12.76', '5.60', '66.52', '-31.47', ""0\\r\\n'""]"
1651619808.2126896,0,0,0,0,,,,,,,,,,,"[""b'0.57"", '-0.17', '0.00', '-54.32', '34.48', '-4.88', '5.60', '66.52', '-31.47', ""0\\r\\n'""]"
1651619808.221402,0,0,0,0,,,,,,,,,,,"[""b'0.28"", '-0.54', '-0.34', '-0.43', '0.67', '-7.45', '5.60', '66.52', '-31.47', ""0\\r\\n'""]"
1651619808.2300735,0,0,0,0,,,,,,,,,,,"[""b'0.19"", '-0.61', '0.03', '9.83', '-24.17', '-8.73', '5.60', '66.52', '-31.47', ""0\\r\\n'""]"
1651619808.238717,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.81', '0.45', '19.04', '-38.02', '-6.90', '5.60', '66.52', '-31.47', ""0\\r\\n'""]"
1651619808.2483106,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-1.02', '0.95', '23.13', '-39.43', '-1.65', '7.89', '64.25', '-32.73', ""0\\r\\n'""]"
1651619808.2568505,0,0,0,0,,,,,,,,,,,"[""b'-0.22"", '-1.07', '1.89', '29.60', '-22.52', '7.32', '7.89', '64.25', '-32.73', ""0\\r\\n'""]"
1651619808.2652724,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-1.16', '1.99', '21.79', '29.36', '31.80', '7.89', '64.25', '-32.73', ""0\\r\\n'""]"
1651619808.2736964,0,0,0,0,,,,,,,,,,,"[""b'-0.33"", '-1.17', '2.10', '4.88', '61.40', '44.01', '7.89', '64.25', '-32.73', ""0\\r\\n'""]"
1651619808.2824953,0,0,0,0,,,,,,,,,,,"[""b'-0.37"", '-1.11', '2.15', '-11.96', '95.64', '55.24', '7.89', '64.25', '-32.73', ""0\\r\\n'""]"
1651619808.2973576,0,0,0,0,,,,,,,,,,,"[""b'-0.37"", '-1.02', '2.13', '-23.13', '129.64', '64.76', '7.89', '64.25', '-32.73', ""0\\r\\n'""]"
1651619808.3100672,0,0,0,0,,,,,,,,,,,"[""b'-0.43"", '-0.90', '2.03', '-27.65', '161.62', '72.39', '13.64', '62.24', '-31.08', ""0\\r\\n'""]"
1651619808.3185978,0,0,0,0,,,,,,,,,,,"[""b'-0.46"", '-0.78', '1.85', '-31.19', '190.92', '77.51', '13.64', '62.24', '-31.08', ""0\\r\\n'""]"
1651619808.3253508,0,0,0,0,,,,,,,,,,,"[""b'-0.49"", '-0.66', '1.61', '-41.44', '215.39', '79.04', '13.64', '62.24', '-31.08', ""0\\r\\n'""]"
1651619808.3316483,0,0,0,0,,,,,,,,,,,"[""b'-0.56"", '-0.48', '1.31', '-53.53', '233.89', '76.60', '13.64', '62.24', '-31.08', ""0\\r\\n'""]"
1651619808.337732,0,0,0,0,,,,,,,,,,,"[""b'-0.61"", '-0.31', '0.90', '-69.03', '244.75', '69.46', '13.64', '62.24', '-31.08', ""0\\r\\n'""]"
1651619808.3436275,0,0,0,0,,,,,,,,,,,"[""b'-0.48"", '-0.11', '0.50', '-72.33', '246.58', '57.19', '13.64', '62.24', '-31.08', ""0\\r\\n'""]"
1651619808.353003,0,0,0,0,,,,,,,,,,,"[""b'-0.41"", '0.05', '0.06', '-75.74', '236.27', '40.22', '20.25', '58.45', '-29.94', ""0\\r\\n'""]"
1651619808.3615665,0,0,0,0,,,,,,,,,,,"[""b'-0.47"", '0.00', '-0.78', '-136.41', '205.87', '15.75', '20.25', '58.45', '-29.94', ""0\\r\\n'""]"
1651619808.370209,0,0,0,0,,,,,,,,,,,"[""b'-0.28"", '0.19', '-1.63', '-183.47', '156.68', '-11.90', '20.25', '58.45', '-29.94', ""0\\r\\n'""]"
1651619808.3789976,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '0.28', '-2.44', '-182.43', '87.71', '-38.02', '20.25', '58.45', '-29.94', ""0\\r\\n'""]"
1651619808.3873081,0,0,0,0,,,,,,,,,,,"[""b'0.24"", '0.29', '-3.00', '-145.51', '3.11', '-56.95', '20.25', '58.45', '-29.94', ""0\\r\\n'""]"
1651619808.3969018,0,0,0,0,,,,,,,,,,,"[""b'0.33"", '0.28', '-3.30', '-70.98', '-90.76', '-68.79', '17.60', '56.67', '-32.07', ""0\\r\\n'""]"
1651619808.4055116,0,0,0,0,,,,,,,,,,,"[""b'0.30"", '0.28', '-3.31', '23.62', '-186.77', '-78.92', '17.60', '56.67', '-32.07', ""0\\r\\n'""]"
1651619808.4143467,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.23', '-3.10', '100.83', '-275.63', '-91.25', '17.60', '56.67', '-32.07', ""0\\r\\n'""]"
1651619808.4231186,0,0,0,0,,,,,,,,,,,"[""b'-0.56"", '0.25', '-2.66', '159.30', '-351.75', '-107.79', '17.60', '56.67', '-32.07', ""0\\r\\n'""]"
1651619808.4320073,0,0,0,0,,,,,,,,,,,"[""b'-1.04"", '0.24', '-2.09', '205.87', '-411.62', '-128.54', '17.60', '56.67', '-32.07', ""0\\r\\n'""]"
1651619808.439715,0,0,0,0,,,,,,,,,,,"[""b'-1.51"", '0.14', '-1.45', '205.87', '-411.62', '-128.54', '17.60', '56.67', '-32.07', ""0\\r\\n'""]"
1651619808.4492195,0,0,0,0,,,,,,,,,,,"[""b'-1.89"", '-0.12', '-0.75', '217.53', '-469.54', '-176.64', '7.87', '56.21', '-33.59', ""0\\r\\n'""]"
1651619808.457889,1,0,0,0,,,,,,,,,,,"[""b'-4.00"", '-3.96', '3.98', '284.73', '-145.26', '-64.70', '7.87', '56.21', '-33.59', ""0\\r\\n'""]"
1651619808.466851,0,0,0,0,,,,,,,,,,,"[""b'-0.46"", '-3.21', '-0.52', '-325.99', '108.95', '-3.23', '7.87', '56.21', '-33.59', ""0\\r\\n'""]"
1651619808.4754791,0,0,0,0,,,,,,,,,,,"[""b'0.18"", '-0.13', '-0.23', '-108.52', '79.04', '-14.16', '7.87', '56.21', '-33.59', ""0\\r\\n'""]"
1651619808.4842904,0,0,0,0,,,,,,,,,,,"[""b'-0.15"", '-1.44', '-0.18', '-38.64', '49.26', '-12.88', '7.87', '56.21', '-33.59', ""0\\r\\n'""]"
1651619808.493016,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-1.64', '0.15', '-2.69', '27.65', '-2.99', '7.87', '56.21', '-33.59', ""0\\r\\n'""]"
1651619808.5024786,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-1.91', '0.48', '9.70', '18.98', '20.32', '12.65', '55.87', '-33.96', ""0\\r\\n'""]"
1651619808.5108554,0,0,0,0,,,,,,,,,,,"[""b'-0.18"", '-2.03', '1.17', '16.11', '28.87', '89.29', '12.65', '55.87', '-33.96', ""0\\r\\n'""]"
1651619808.5192819,0,0,0,0,,,,,,,,,,,"[""b'-0.24"", '-1.95', '1.36', '16.78', '42.79', '121.52', '12.65', '55.87', '-33.96', ""0\\r\\n'""]"
1651619808.5277896,0,0,0,0,,,,,,,,,,,"[""b'-0.34"", '-1.84', '1.48', '7.14', '59.69', '148.86', '12.65', '55.87', '-33.96', ""0\\r\\n'""]"
1651619808.5441127,0,0,0,0,,,,,,,,,,,"[""b'-0.42"", '-1.64', '1.48', '5.68', '78.31', '172.79', '12.65', '55.87', '-33.96', ""0\\r\\n'""]"
1651619808.5566235,0,0,0,0,,,,,,,,,,,"[""b'-0.52"", '-1.43', '1.37', '3.85', '95.46', '192.38', '12.65', '55.87', '-33.96', ""0\\r\\n'""]"
1651619808.565973,0,0,0,0,,,,,,,,,,,"[""b'-0.57"", '-1.19', '1.19', '2.08', '109.13', '206.36', '18.35', '51.31', '-30.82', ""0\\r\\n'""]"
1651619808.5778153,0,0,0,0,,,,,,,,,,,"[""b'-0.59"", '-1.00', '0.96', '-1.34', '118.16', '216.80', '18.35', '51.31', '-30.82', ""0\\r\\n'""]"
1651619808.585733,0,0,0,0,,,,,,,,,,,"[""b'-0.58"", '-0.78', '0.67', '-7.20', '121.70', '224.43', '18.35', '51.31', '-30.82', ""0\\r\\n'""]"
1651619808.5925105,0,0,0,0,,,,,,,,,,,"[""b'-0.47"", '-0.56', '0.37', '-12.70', '117.25', '226.07', '18.35', '51.31', '-30.82', ""0\\r\\n'""]"
1651619808.5988371,0,0,0,0,,,,,,,,,,,"[""b'-0.36"", '-0.33', '0.05', '-21.91', '104.43', '221.01', '18.35', '51.31', '-30.82', ""0\\r\\n'""]"
1651619808.6046085,0,0,0,0,,,,,,,,,,,"[""b'-0.27"", '-0.15', '-0.28', '-32.65', '83.86', '211.18', '18.35', '51.31', '-30.82', ""0\\r\\n'""]"
1651619808.6104152,0,0,0,0,,,,,,,,,,,"[""b'-0.17"", '0.05', '-0.61', '-40.89', '55.79', '197.51', '14.67', '48.23', '-33.80', ""0\\r\\n'""]"
1651619808.616519,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '0.27', '-0.88', '-35.52', '21.18', '181.52', '14.67', '48.23', '-33.80', ""0\\r\\n'""]"
1651619808.6238484,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '0.47', '-1.15', '-22.77', '-18.92', '163.02', '14.67', '48.23', '-33.80', ""0\\r\\n'""]"
1651619808.6323674,0,0,0,0,,,,,,,,,,,"[""b'0.14"", '0.63', '-1.34', '-10.50', '-65.37', '141.24', '14.67', '48.23', '-33.80', ""0\\r\\n'""]"
1651619808.6410139,0,0,0,0,,,,,,,,,,,"[""b'0.20"", '0.76', '-1.44', '-3.85', '-115.91', '116.33', '14.67', '48.23', '-33.80', ""0\\r\\n'""]"
1651619808.649581,0,0,0,0,,,,,,,,,,,"[""b'0.30"", '0.86', '-1.41', '-0.61', '-167.79', '90.15', '14.67', '48.23', '-33.80', ""0\\r\\n'""]"
1651619808.658996,0,0,0,1,,,,,,,,,,,"[""b'0.46"", '0.88', '-1.23', '-0.55', '-218.38', '63.96', '3.60', '45.58', '-34.88', ""0\\r\\n'""]"
1651619808.6675985,0,0,0,0,,,,,,,,,,,"[""b'0.39"", '0.86', '-0.91', '0.85', '-263.79', '38.27', '3.60', '45.58', '-34.88', ""0\\r\\n'""]"
1651619808.6761837,0,0,0,0,,,,,,,,,,,"[""b'0.13"", '0.63', '-0.58', '-16.85', '-302.19', '14.89', '3.60', '45.58', '-34.88', ""0\\r\\n'""]"
1651619808.684845,0,0,0,0,,,,,,,,,,,"[""b'-0.19"", '0.47', '-0.18', '-31.56', '-332.28', '-5.25', '3.60', '45.58', '-34.88', ""0\\r\\n'""]"
1651619808.693554,0,0,0,0,,,,,,,,,,,"[""b'-0.46"", '0.21', '0.34', '-15.26', '-350.22', '-23.38', '3.60', '45.58', '-34.88', ""0\\r\\n'""]"
1651619808.702128,0,0,0,0,,,,,,,,,,,"[""b'-0.77"", '-0.14', '0.95', '10.31', '-328.19', '-36.93', '3.60', '45.58', '-34.88', ""0\\r\\n'""]"
1651619808.7117507,0,0,0,0,,,,,,,,,,,"[""b'-3.69"", '-2.75', '4.00', '4.21', '-40.71', '-24.84', '4.75', '43.13', '-36.28', ""0\\r\\n'""]"
1651619808.7202063,0,0,0,0,,,,,,,,,,,"[""b'0.67"", '-1.38', '1.36', '-56.40', '83.07', '-27.83', '4.75', '43.13', '-36.28', ""0\\r\\n'""]"
1651619808.7278876,0,0,0,0,,,,,,,,,,,"[""b'0.13"", '-1.12', '1.26', '-56.40', '83.07', '-27.83', '4.75', '43.13', '-36.28', ""0\\r\\n'""]"
1651619808.7362683,0,0,0,0,,,,,,,,,,,"[""b'-0.29"", '-1.51', '1.25', '32.84', '85.75', '-1.95', '4.75', '43.13', '-36.28', ""0\\r\\n'""]"
1651619808.7437656,0,0,0,0,,,,,,,,,,,"[""b'-0.29"", '-1.82', '1.23', '32.84', '85.75', '-1.95', '4.75', '43.13', '-36.28', ""0\\r\\n'""]"
1651619808.7520964,0,0,0,0,,,,,,,,,,,"[""b'-0.45"", '-1.95', '1.30', '0.31', '106.08', '46.08', '4.75', '43.13', '-36.28', ""0\\r\\n'""]"
1651619808.7616823,0,0,0,0,,,,,,,,,,,"[""b'-0.32"", '-1.87', '1.28', '-4.46', '117.92', '79.90', '4.79', '44.19', '-33.40', ""0\\r\\n'""]"
1651619808.7701592,0,0,0,0,,,,,,,,,,,"[""b'-0.25"", '-1.76', '1.15', '0.61', '128.05', '114.14', '4.79', '44.19', '-33.40', ""0\\r\\n'""]"
1651619808.7776668,0,0,0,0,,,,,,,,,,,"[""b'-0.38"", '-1.60', '0.90', '0.61', '128.05', '114.14', '4.79', '44.19', '-33.40', ""0\\r\\n'""]"
1651619808.7861352,0,0,0,0,,,,,,,,,,,"[""b'-0.51"", '-1.34', '0.55', '-23.93', '136.05', '166.99', '4.79', '44.19', '-33.40', ""0\\r\\n'""]"
1651619808.794769,0,0,0,0,,,,,,,,,,,"[""b'-0.59"", '-1.02', '0.14', '-46.45', '129.58', '181.03', '4.79', '44.19', '-33.40', ""0\\r\\n'""]"
1651619808.80347,0,0,0,0,,,,,,,,,,,"[""b'-0.54"", '-0.68', '-0.30', '-62.38', '113.89', '187.62', '4.79', '44.19', '-33.40', ""0\\r\\n'""]"
1651619808.8134925,0,0,0,0,,,,,,,,,,,"[""b'-0.41"", '-0.36', '-0.76', '-73.91', '86.79', '187.68', '9.11', '39.73', '-35.82', ""0\\r\\n'""]"
1651619808.8220031,0,0,0,0,,,,,,,,,,,"[""b'-0.24"", '-0.07', '-1.18', '-74.83', '48.89', '182.31', '9.11', '39.73', '-35.82', ""0\\r\\n'""]"
1651619808.8307369,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.13', '-1.54', '-69.03', '1.89', '172.42', '9.11', '39.73', '-35.82', ""0\\r\\n'""]"
1651619808.8393092,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '0.24', '-1.77', '-55.91', '-51.33', '160.52', '9.11', '39.73', '-35.82', ""0\\r\\n'""]"
1651619808.8480039,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '0.24', '-1.79', '-36.93', '-108.09', '149.35', '9.11', '39.73', '-35.82', ""0\\r\\n'""]"
1651619808.8566763,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '0.21', '-1.64', '-11.72', '-162.54', '140.81', '9.11', '39.73', '-35.82', ""0\\r\\n'""]"
1651619808.8664274,0,0,0,0,,,,,,,,,,,"[""b'-0.18"", '0.16', '-1.37', '12.94', '-211.61', '133.85', '4.11', '32.29', '-32.36', ""0\\r\\n'""]"
1651619808.874945,0,0,0,0,,,,,,,,,,,"[""b'-0.42"", '0.10', '-0.70', '34.97', '-284.55', '122.74', '4.11', '32.29', '-32.36', ""0\\r\\n'""]"
1651619808.883485,0,0,0,0,,,,,,,,,,,"[""b'-0.70"", '0.11', '-0.40', '33.26', '-309.45', '119.63', '4.11', '32.29', '-32.36', ""0\\r\\n'""]"
1651619808.8919342,0,0,0,0,,,,,,,,,,,"[""b'-0.83"", '0.13', '-0.12', '16.17', '-327.58', '117.92', '4.11', '32.29', '-32.36', ""0\\r\\n'""]"
1651619808.9006345,0,0,0,0,,,,,,,,,,,"[""b'-0.88"", '0.15', '0.15', '-18.98', '-340.21', '117.00', '4.11', '32.29', '-32.36', ""0\\r\\n'""]"
1651619808.9102361,0,0,0,0,,,,,,,,,,,"[""b'-0.86"", '0.22', '0.42', '-61.95', '-346.31', '118.35', '-13.32', '31.59', '-29.39', ""0\\r\\n'""]"
1651619808.9189193,0,0,0,0,,,,,,,,,,,"[""b'-2.14"", '0.70', '2.98', '-214.42', '-159.55', '74.28', '-13.32', '31.59', '-29.39', ""0\\r\\n'""]"
1651619808.9276,0,0,1,0,,,,,,,,,,,"[""b'-0.04"", '1.90', '1.96', '-83.37', '85.45', '13.24', '-13.32', '31.59', '-29.39', ""0\\r\\n'""]"
1651619808.9362721,0,0,0,0,,,,,,,,,,,"[""b'1.53"", '-0.20', '-0.56', '-177.25', '58.04', '-3.11', '-13.32', '31.59', '-29.39', ""0\\r\\n'""]"
1651619808.9448776,0,0,0,0,,,,,,,,,,,"[""b'0.92"", '0.13', '-0.26', '-96.31', '9.03', '-5.19', '-13.32', '31.59', '-29.39', ""0\\r\\n'""]"
1651619808.9536343,0,0,0,0,,,,,,,,,,,"[""b'0.52"", '-0.18', '-0.09', '-31.01', '-33.20', '-9.58', '-13.32', '31.59', '-29.39', ""0\\r\\n'""]"
1651619808.9632008,0,0,0,0,,,,,,,,,,,"[""b'0.09"", '-0.51', '0.40', '-15.63', '-43.95', '-16.78', '-13.11', '31.05', '-28.91', ""0\\r\\n'""]"
1651619808.9719913,0,0,0,0,,,,,,,,,,,"[""b'-0.53"", '-0.53', '3.75', '-12.27', '3.97', '-23.38', '-13.11', '31.05', '-28.91', ""0\\r\\n'""]"
1651619808.9806223,0,0,0,0,,,,,,,,,,,"[""b'0.39"", '-0.87', '1.01', '21.79', '3.60', '-19.59', '-13.11', '31.05', '-28.91', ""0\\r\\n'""]"
1651619808.9893513,0,0,0,0,,,,,,,,,,,"[""b'-0.03"", '-1.08', '1.09', '59.81', '-2.87', '-2.69', '-13.11', '31.05', '-28.91', ""0\\r\\n'""]"
1651619808.997997,0,0,0,0,,,,,,,,,,,"[""b'-0.19"", '-1.34', '1.31', '53.16', '0.73', '19.41', '-13.11', '31.05', '-28.91', ""0\\r\\n'""]"
1651619809.0066698,0,0,0,0,,,,,,,,,,,"[""b'-0.26"", '-1.46', '1.57', '32.65', '13.12', '44.74', '-13.11', '31.05', '-28.91', ""0\\r\\n'""]"
1651619809.0160124,0,0,0,0,,,,,,,,,,,"[""b'-0.33"", '-1.54', '1.78', '11.54', '33.57', '73.06', '-6.08', '31.08', '-28.25', ""0\\r\\n'""]"
1651619809.0246732,0,0,0,0,,,,,,,,,,,"[""b'-0.48"", '-1.56', '1.86', '-10.50', '59.69', '104.19', '-6.08', '31.08', '-28.25', ""0\\r\\n'""]"
1651619809.0325203,0,0,0,0,,,,,,,,,,,"[""b'-0.64"", '-1.53', '1.78', '-10.50', '59.69', '104.19', '-6.08', '31.08', '-28.25', ""0\\r\\n'""]"
1651619809.0410118,0,0,0,0,,,,,,,,,,,"[""b'-0.74"", '-1.43', '1.53', '-51.51', '111.45', '163.33', '-6.08', '31.08', '-28.25', ""0\\r\\n'""]"
1651619809.048832,0,0,0,0,,,,,,,,,,,"[""b'-0.82"", '-1.29', '1.14', '-51.51', '111.45', '163.33', '-6.08', '31.08', '-28.25', ""0\\r\\n'""]"
1651619809.0574248,0,0,0,0,,,,,,,,,,,"[""b'-0.92"", '-1.13', '0.59', '-78.67', '134.16', '205.87', '-6.08', '31.08', '-28.25', ""0\\r\\n'""]"
1651619809.0671365,0,0,0,0,,,,,,,,,,,"[""b'-0.96"", '-0.96', '-0.02', '-101.32', '128.36', '218.69', '6.37', '30.24', '-31.10', ""0\\r\\n'""]"
1651619809.0758767,0,0,0,0,,,,,,,,,,,"[""b'-0.93"", '-0.80', '-0.56', '-123.29', '111.88', '228.15', '6.37', '30.24', '-31.10', ""0\\r\\n'""]"
1651619809.084471,0,0,0,0,,,,,,,,,,,"[""b'-0.89"", '-0.63', '-1.01', '-133.85', '86.24', '238.28', '6.37', '30.24', '-31.10', ""0\\r\\n'""]"
1651619809.0931556,0,0,0,0,,,,,,,,,,,"[""b'-0.93"", '-0.53', '-1.47', '-139.89', '52.06', '248.78', '6.37', '30.24', '-31.10', ""0\\r\\n'""]"
1651619809.1081247,0,0,0,0,,,,,,,,,,,"[""b'-1.02"", '-0.44', '-1.79', '-143.86', '10.68', '260.19', '6.37', '30.24', '-31.10', ""0\\r\\n'""]"
1651619809.1246572,0,0,0,0,,,,,,,,,,,"[""b'-1.01"", '-0.36', '-1.99', '-147.46', '-35.89', '273.68', '6.37', '30.24', '-31.10', ""0\\r\\n'""]"
1651619809.1371517,0,0,0,0,,,,,,,,,,,"[""b'-0.72"", '-0.15', '-2.06', '-143.49', '-87.46', '291.02', '13.99', '25.16', '-26.15', ""0\\r\\n'""]"
1651619809.1457136,0,0,0,0,,,,,,,,,,,"[""b'-0.25"", '0.37', '-1.82', '-134.34', '-196.11', '326.90', '13.99', '25.16', '-26.15', ""0\\r\\n'""]"
1651619809.1549115,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '0.76', '-1.48', '-129.58', '-248.17', '338.20', '13.99', '25.16', '-26.15', ""0\\r\\n'""]"
1651619809.170351,0,0,0,0,,,,,,,,,,,"[""b'-0.09"", '1.27', '-0.96', '-84.90', '-295.53', '336.61', '13.99', '25.16', '-26.15', ""0\\r\\n'""]"
1651619809.1832733,0,0,0,0,,,,,,,,,,,"[""b'-0.51"", '1.54', '-0.43', '-53.04', '-337.28', '316.65', '13.99', '25.16', '-26.15', ""0\\r\\n'""]"
1651619809.192658,0,0,0,0,,,,,,,,,,,"[""b'-1.06"", '1.84', '0.15', '-33.26', '-367.00', '283.14', '13.99', '25.16', '-26.15', ""0\\r\\n'""]"
1651619809.1989043,0,0,0,1,,,,,,,,,,,"[""b'-1.37"", '2.13', '0.79', '31.56', '-380.74', '240.30', '9.12', '31.40', '-31.86', ""0\\r\\n'""]"
1651619809.2078357,0,0,0,0,,,,,,,,,,,"[""b'-2.26"", '2.07', '2.46', '-67.69', '-224.18', '153.26', '9.12', '31.40', '-31.86', ""0\\r\\n'""]"
1651619809.216736,0,0,0,0,,,,,,,,,,,"[""b'0.23"", '3.62', '3.00', '-36.01', '60.06', '45.04', '9.12', '31.40', '-31.86', ""0\\r\\n'""]"
1651619809.2240226,0,0,0,0,,,,,,,,,,,"[""b'0.83"", '1.76', '0.43', '-62.56', '55.05', '7.45', '9.12', '31.40', '-31.86', ""0\\r\\n'""]"
1651619809.2311594,0,0,0,0,,,,,,,,,,,"[""b'0.43"", '2.00', '0.74', '-4.88', '32.29', '-20.57', '9.12', '31.40', '-31.86', ""0\\r\\n'""]"
1651619809.2373543,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '2.00', '1.10', '37.84', '25.94', '-53.53', '9.12', '31.40', '-31.86', ""0\\r\\n'""]"
1651619809.2434316,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '1.72', '1.36', '46.33', '30.09', '-84.96', '5.33', '35.29', '-33.18', ""0\\r\\n'""]"
1651619809.2497425,0,0,0,0,,,,,,,,,,,"[""b'0.00"", '1.50', '1.78', '45.41', '43.09', '-107.48', '5.33', '35.29', '-33.18', ""0\\r\\n'""]"
1651619809.2557201,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '1.25', '2.17', '57.07', '63.23', '-121.95', '5.33', '35.29', '-33.18', ""0\\r\\n'""]"
1651619809.2623134,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.95', '2.44', '61.83', '90.52', '-131.96', '5.33', '35.29', '-33.18', ""0\\r\\n'""]"
1651619809.26842,0,0,0,0,,,,,,,,,,,"[""b'-0.34"", '0.66', '2.67', '63.23', '123.54', '-138.49', '5.33', '35.29', '-33.18', ""0\\r\\n'""]"
1651619809.274627,0,0,0,0,,,,,,,,,,,"[""b'-0.47"", '0.37', '2.73', '63.48', '159.97', '-139.40', '6.79', '30.55', '-29.02', ""0\\r\\n'""]"
1651619809.281178,0,0,0,0,,,,,,,,,,,"[""b'-0.52"", '0.08', '2.62', '54.81', '195.56', '-134.22', '6.79', '30.55', '-29.02', ""0\\r\\n'""]"
1651619809.2874,0,0,0,0,,,,,,,,,,,"[""b'-0.54"", '-0.13', '2.38', '38.21', '226.56', '-124.63', '6.79', '30.55', '-29.02', ""0\\r\\n'""]"
1651619809.2942293,0,0,0,0,,,,,,,,,,,"[""b'-0.53"", '-0.23', '2.04', '38.21', '226.56', '-124.63', '6.79', '30.55', '-29.02', ""0\\r\\n'""]"
1651619809.3027377,0,0,0,0,,,,,,,,,,,"[""b'-0.54"", '-0.24', '1.65', '-7.26', '265.32', '-100.95', '6.79', '30.55', '-29.02', ""0\\r\\n'""]"
1651619809.3114812,0,0,0,0,,,,,,,,,,,"[""b'-0.57"", '-0.22', '1.21', '-35.64', '272.71', '-91.19', '6.79', '30.55', '-29.02', ""0\\r\\n'""]"
1651619809.3212392,0,0,0,0,,,,,,,,,,,"[""b'-0.53"", '-0.16', '0.78', '-66.47', '271.85', '-83.92', '8.11', '23.14', '-27.25', ""0\\r\\n'""]"
1651619809.3381643,0,0,0,0,,,,,,,,,,,"[""b'-0.50"", '-0.06', '0.40', '-92.77', '263.98', '-79.41', '8.11', '23.14', '-27.25', ""0\\r\\n'""]"
1651619809.352159,0,0,0,0,,,,,,,,,,,"[""b'-0.51"", '0.03', '-0.02', '-122.99', '249.76', '-79.16', '8.11', '23.14', '-27.25', ""0\\r\\n'""]"
1651619809.3601205,0,0,0,0,,,,,,,,,,,"[""b'-0.49"", '0.16', '-0.48', '-157.17', '227.23', '-84.11', '8.11', '23.14', '-27.25', ""0\\r\\n'""]"
1651619809.367364,0,0,0,0,,,,,,,,,,,"[""b'-0.38"", '0.29', '-0.95', '-189.82', '193.66', '-94.67', '8.11', '23.14', '-27.25', ""0\\r\\n'""]"
1651619809.37359,0,0,0,0,,,,,,,,,,,"[""b'-0.25"", '0.40', '-1.43', '-205.87', '147.77', '-108.95', '8.11', '23.14', '-27.25', ""0\\r\\n'""]"
1651619809.3799903,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.45', '-1.89', '-204.77', '88.81', '-123.96', '-1.40', '24.88', '-27.83', ""0\\r\\n'""]"
1651619809.385781,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '0.41', '-2.41', '-123.54', '-60.00', '-146.79', '-1.40', '24.88', '-27.83', ""0\\r\\n'""]"
1651619809.391668,0,0,0,0,,,,,,,,,,,"[""b'0.24"", '0.17', '-2.39', '-45.65', '-139.16', '-150.02', '-1.40', '24.88', '-27.83', ""0\\r\\n'""]"
1651619809.4002964,0,0,0,0,,,,,,,,,,,"[""b'0.19"", '0.07', '-2.15', '42.66', '-213.87', '-149.11', '-1.40', '24.88', '-27.83', ""0\\r\\n'""]"
1651619809.4094331,0,0,0,0,,,,,,,,,,,"[""b'0.11"", '-0.05', '-1.76', '131.41', '-279.11', '-147.95', '-1.40', '24.88', '-27.83', ""0\\r\\n'""]"
