timestamp,b_0,b_1,b_2,b_3,ax,ay,az,gx,gy,gz,mx,my,mz,tbs,trash
1651619738.688113,0,0,0,0,,,,,,,,,,,"[""b'0.45"", '-0.41', '-1.06', '-50.48', '3.36', '-5.55', '15.64', '43.66', '-29.21', ""0\\r\\n'""]"
1651619738.695494,0,0,0,0,,,,,,,,,,,"[""b'0.49"", '-0.39', '-1.29', '-23.19', '-40.53', '-3.85', '19.49', '41.52', '-26.26', ""0\\r\\n'""]"
1651619738.7023835,0,0,0,0,,,,,,,,,,,"[""b'0.49"", '-0.33', '-1.44', '18.13', '-89.05', '-1.10', '19.49', '41.52', '-26.26', ""0\\r\\n'""]"
1651619738.7091196,0,0,0,0,,,,,,,,,,,"[""b'0.40"", '-0.26', '-1.50', '57.86', '-138.55', '1.10', '19.49', '41.52', '-26.26', ""0\\r\\n'""]"
1651619738.7179759,0,0,0,0,,,,,,,,,,,"[""b'0.27"", '-0.16', '-1.44', '93.20', '-186.95', '0.18', '19.49', '41.52', '-26.26', ""0\\r\\n'""]"
1651619738.726849,0,0,0,0,,,,,,,,,,,"[""b'0.15"", '-0.04', '-1.28', '123.78', '-232.54', '-4.39', '19.49', '41.52', '-26.26', ""0\\r\\n'""]"
1651619738.7355285,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '0.05', '-1.05', '147.09', '-273.13', '-13.31', '19.49', '41.52', '-26.26', ""0\\r\\n'""]"
1651619738.7451842,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.11', '-0.77', '164.25', '-309.14', '-26.61', '20.00', '40.56', '-26.45', ""0\\r\\n'""]"
1651619738.7538614,0,0,0,0,,,,,,,,,,,"[""b'-0.59"", '0.04', '0.06', '180.30', '-356.20', '-60.42', '20.00', '40.56', '-26.45', ""0\\r\\n'""]"
1651619738.7625244,0,0,0,0,,,,,,,,,,,"[""b'-0.85"", '-0.17', '0.56', '172.30', '-360.11', '-79.53', '20.00', '40.56', '-26.45', ""0\\r\\n'""]"
1651619738.7713156,0,0,0,0,,,,,,,,,,,"[""b'-2.67"", '-2.34', '3.02', '198.43', '-147.22', '-40.41', '20.00', '40.56', '-26.45', ""0\\r\\n'""]"
1651619738.77992,0,0,0,0,,,,,,,,,,,"[""b'0.32"", '-3.36', '1.09', '-179.26', '118.71', '6.77', '20.00', '40.56', '-26.45', ""0\\r\\n'""]"
1651619738.7896128,0,0,0,0,,,,,,,,,,,"[""b'0.85"", '-0.16', '0.70', '-29.60', '109.74', '3.48', '19.03', '40.27', '-26.78', ""0\\r\\n'""]"
1651619738.7982192,0,0,0,0,,,,,,,,,,,"[""b'-0.02"", '-0.57', '0.64', '-12.70', '94.97', '5.92', '19.03', '40.27', '-26.78', ""0\\r\\n'""]"
1651619738.8067236,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.72', '0.64', '-29.72', '87.83', '13.55', '19.03', '40.27', '-26.78', ""0\\r\\n'""]"
1651619738.8151321,0,0,0,0,,,,,,,,,,,"[""b'0.26"", '-0.72', '0.72', '-47.49', '83.50', '22.89', '19.03', '40.27', '-26.78', ""0\\r\\n'""]"
1651619738.823768,0,0,0,0,,,,,,,,,,,"[""b'0.18"", '-0.73', '0.89', '-59.02', '81.54', '30.82', '19.03', '40.27', '-26.78', ""0\\r\\n'""]"
1651619738.8324087,0,0,0,0,,,,,,,,,,,"[""b'0.08"", '-0.68', '1.04', '-66.71', '83.31', '37.29', '19.03', '40.27', '-26.78', ""0\\r\\n'""]"
1651619738.842006,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '-0.63', '1.12', '-71.04', '87.46', '41.75', '16.78', '42.27', '-27.84', ""0\\r\\n'""]"
1651619738.8505902,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '-0.56', '1.16', '-70.92', '92.77', '44.25', '16.78', '42.27', '-27.84', ""0\\r\\n'""]"
1651619738.859117,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.48', '1.17', '-68.18', '98.82', '45.90', '16.78', '42.27', '-27.84', ""0\\r\\n'""]"
1651619738.8676574,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.40', '1.13', '-67.02', '104.61', '46.33', '16.78', '42.27', '-27.84', ""0\\r\\n'""]"
1651619738.8762987,0,0,0,0,,,,,,,,,,,"[""b'0.12"", '-0.32', '1.08', '-67.57', '108.46', '44.86', '16.78', '42.27', '-27.84', ""0\\r\\n'""]"
1651619738.8847253,0,0,0,0,,,,,,,,,,,"[""b'0.13"", '-0.24', '1.05', '-63.84', '111.02', '42.36', '16.78', '42.27', '-27.84', ""0\\r\\n'""]"
1651619738.8943262,0,0,0,0,,,,,,,,,,,"[""b'0.08"", '-0.18', '1.00', '-58.72', '113.10', '39.37', '11.05', '47.41', '-32.59', ""0\\r\\n'""]"
1651619738.9030004,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '-0.15', '0.91', '-57.01', '114.20', '35.77', '11.05', '47.41', '-32.59', ""0\\r\\n'""]"
1651619738.910511,0,0,0,0,,,,,,,,,,,"[""b'0.11"", '-0.10', '0.80', '-57.01', '114.20', '35.77', '11.05', '47.41', '-32.59', ""0\\r\\n'""]"
1651619738.9189878,0,0,0,0,,,,,,,,,,,"[""b'0.15"", '-0.04', '0.67', '-56.88', '110.17', '28.08', '11.05', '47.41', '-32.59', ""0\\r\\n'""]"
1651619738.9277408,0,0,0,0,,,,,,,,,,,"[""b'0.19"", '-0.00', '0.51', '-57.19', '103.88', '23.62', '11.05', '47.41', '-32.59', ""0\\r\\n'""]"
1651619738.935062,0,1,0,0,,,,,,,,,,,"[""b'0.22"", '0.01', '0.39', '-57.19', '103.88', '23.62', '11.05', '47.41', '-32.59', ""0\\r\\n'""]"
1651619738.944498,0,0,0,0,,,,,,,,,,,"[""b'0.26"", '0.02', '0.31', '-63.90', '82.52', '13.73', '8.61', '45.67', '-30.75', ""0\\r\\n'""]"
1651619738.953057,0,0,0,0,,,,,,,,,,,"[""b'0.30"", '0.03', '0.25', '-61.46', '69.76', '9.83', '8.61', '45.67', '-30.75', ""0\\r\\n'""]"
1651619738.9606922,0,0,0,0,,,,,,,,,,,"[""b'0.33"", '0.02', '0.22', '-61.46', '69.76', '9.83', '8.61', '45.67', '-30.75', ""0\\r\\n'""]"
1651619738.969158,0,0,0,0,,,,,,,,,,,"[""b'0.35"", '0.03', '0.21', '-52.31', '43.27', '5.43', '8.61', '45.67', '-30.75', ""0\\r\\n'""]"
1651619738.977865,0,0,0,0,,,,,,,,,,,"[""b'0.36"", '0.05', '0.21', '-46.14', '30.27', '4.03', '8.61', '45.67', '-30.75', ""0\\r\\n'""]"
1651619738.986121,0,0,0,0,,,,,,,,,,,"[""b'0.39"", '0.07', '0.22', '-40.28', '16.91', '2.08', '8.61', '45.67', '-30.75', ""0\\r\\n'""]"
1651619738.9956348,0,0,0,0,,,,,,,,,,,"[""b'0.41"", '0.10', '0.26', '-31.07', '3.78', '-0.49', '14.36', '42.21', '-29.24', ""0\\r\\n'""]"
1651619739.004199,0,0,0,0,,,,,,,,,,,"[""b'0.39"", '0.12', '0.32', '-19.53', '-7.45', '-2.99', '14.36', '42.21', '-29.24', ""0\\r\\n'""]"
1651619739.011787,0,0,0,0,,,,,,,,,,,"[""b'0.35"", '0.12', '0.37', '-19.53', '-7.45', '-2.99', '14.36', '42.21', '-29.24', ""0\\r\\n'""]"
1651619739.0206938,0,0,0,0,,,,,,,,,,,"[""b'0.33"", '0.13', '0.42', '-7.69', '-25.94', '-10.56', '14.36', '42.21', '-29.24', ""0\\r\\n'""]"
1651619739.029504,0,0,0,0,,,,,,,,,,,"[""b'0.34"", '0.14', '0.46', '-3.97', '-34.79', '-15.32', '14.36', '42.21', '-29.24', ""0\\r\\n'""]"
1651619739.0371168,0,0,0,0,,,,,,,,,,,"[""b'0.34"", '0.13', '0.51', '-3.97', '-34.79', '-15.32', '14.36', '42.21', '-29.24', ""0\\r\\n'""]"
1651619739.0469558,0,0,0,0,,,,,,,,,,,"[""b'0.31"", '0.11', '0.57', '3.66', '-49.38', '-25.45', '17.26', '40.63', '-30.08', ""0\\r\\n'""]"
1651619739.0556297,0,0,0,0,,,,,,,,,,,"[""b'0.26"", '0.08', '0.60', '6.96', '-55.18', '-30.64', '17.26', '40.63', '-30.08', ""0\\r\\n'""]"
1651619739.0642142,0,0,0,0,,,,,,,,,,,"[""b'0.25"", '0.05', '0.61', '10.86', '-60.73', '-35.46', '17.26', '40.63', '-30.08', ""0\\r\\n'""]"
1651619739.0727913,0,0,0,0,,,,,,,,,,,"[""b'0.24"", '-0.00', '0.61', '15.32', '-66.16', '-39.73', '17.26', '40.63', '-30.08', ""0\\r\\n'""]"
1651619739.0813887,0,0,0,0,,,,,,,,,,,"[""b'0.21"", '-0.06', '0.60', '19.71', '-71.84', '-43.03', '17.26', '40.63', '-30.08', ""0\\r\\n'""]"
1651619739.0901625,0,0,0,0,,,,,,,,,,,"[""b'0.20"", '-0.12', '0.58', '22.83', '-78.43', '-45.29', '17.26', '40.63', '-30.08', ""0\\r\\n'""]"
1651619739.1015532,0,1,0,0,,,,,,,,,,,"[""b'0.24"", '-0.16', '0.54', '28.50', '-86.98', '-46.88', '7.62', '46.63', '-33.72', ""0\\r\\n'""]"
1651619739.1153708,0,0,0,0,,,,,,,,,,,"[""b'0.24"", '-0.18', '0.52', '56.76', '-106.63', '-49.07', '7.62', '46.63', '-33.72', ""0\\r\\n'""]"
1651619739.1254675,0,0,0,0,,,,,,,,,,,"[""b'0.12"", '-0.22', '0.38', '70.37', '-118.16', '-50.96', '7.62', '46.63', '-33.72', ""0\\r\\n'""]"
1651619739.1341662,0,0,0,0,,,,,,,,,,,"[""b'0.08"", '-0.22', '0.28', '83.80', '-131.53', '-53.83', '7.62', '46.63', '-33.72', ""0\\r\\n'""]"
1651619739.1415486,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.23', '0.19', '94.97', '-146.79', '-56.95', '7.62', '46.63', '-33.72', ""0\\r\\n'""]"
1651619739.1484282,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.26', '0.14', '94.12', '-163.64', '-59.33', '7.62', '46.63', '-33.72', ""0\\r\\n'""]"
1651619739.1545713,0,0,0,0,,,,,,,,,,,"[""b'0.16"", '-0.32', '0.22', '86.12', '-181.15', '-59.63', '10.02', '44.38', '-31.16', ""0\\r\\n'""]"
1651619739.1617274,0,0,0,0,,,,,,,,,,,"[""b'0.23"", '-0.38', '0.47', '83.56', '-195.56', '-56.76', '10.02', '44.38', '-31.16', ""0\\r\\n'""]"
1651619739.1704023,0,0,0,0,,,,,,,,,,,"[""b'0.13"", '-0.49', '0.81', '79.59', '-202.82', '-52.25', '10.02', '44.38', '-31.16', ""0\\r\\n'""]"
1651619739.179041,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.65', '1.25', '61.40', '-193.12', '-44.80', '10.02', '44.38', '-31.16', ""0\\r\\n'""]"
1651619739.1877143,0,0,0,0,,,,,,,,,,,"[""b'-1.90"", '-4.00', '4.00', '-17.58', '-28.87', '1.77', '10.02', '44.38', '-31.16', ""0\\r\\n'""]"
1651619739.1962833,0,0,0,0,,,,,,,,,,,"[""b'0.45"", '-0.69', '2.44', '-137.21', '77.21', '27.04', '10.02', '44.38', '-31.16', ""0\\r\\n'""]"
1651619739.2059793,0,0,0,0,,,,,,,,,,,"[""b'0.39"", '-0.62', '1.82', '-67.99', '86.98', '30.64', '14.09', '41.75', '-28.37', ""0\\r\\n'""]"
1651619739.2149472,0,0,0,0,,,,,,,,,,,"[""b'-0.20"", '-0.57', '1.83', '-68.42', '104.00', '31.43', '14.09', '41.75', '-28.37', ""0\\r\\n'""]"
1651619739.2235277,0,0,0,0,,,,,,,,,,,"[""b'-0.08"", '-0.48', '1.73', '-79.53', '122.50', '30.76', '14.09', '41.75', '-28.37', ""0\\r\\n'""]"
1651619739.2320614,0,0,0,0,,,,,,,,,,,"[""b'-0.02"", '-0.40', '1.64', '-81.54', '138.31', '28.38', '14.09', '41.75', '-28.37', ""0\\r\\n'""]"
1651619739.2405322,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.32', '1.52', '-81.24', '152.83', '24.48', '14.09', '41.75', '-28.37', ""0\\r\\n'""]"
1651619739.2492578,0,0,0,0,,,,,,,,,,,"[""b'-0.29"", '-0.25', '1.27', '-80.81', '164.67', '18.92', '14.09', '41.75', '-28.37', ""0\\r\\n'""]"
1651619739.2580564,0,0,0,0,,,,,,,,,,,"[""b'-0.39"", '-0.20', '0.92', '-80.81', '164.67', '18.92', '21.07', '39.60', '-27.03', ""0\\r\\n'""]"
1651619739.2666724,0,0,0,0,,,,,,,,,,,"[""b'-0.42"", '-0.17', '0.48', '-75.62', '170.10', '4.64', '21.07', '39.60', '-27.03', ""0\\r\\n'""]"
1651619739.2744558,0,0,0,0,,,,,,,,,,,"[""b'-0.40"", '-0.19', '-0.08', '-75.62', '170.10', '4.64', '21.07', '39.60', '-27.03', ""0\\r\\n'""]"
1651619739.283405,0,0,0,0,,,,,,,,,,,"[""b'-0.21"", '-0.25', '-0.75', '-98.33', '127.08', '-7.75', '21.07', '39.60', '-27.03', ""0\\r\\n'""]"
1651619739.291085,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '-0.23', '-1.35', '-98.33', '127.08', '-7.75', '21.07', '39.60', '-27.03', ""0\\r\\n'""]"
1651619739.2999532,0,0,0,0,,,,,,,,,,,"[""b'0.19"", '-0.26', '-1.93', '-63.54', '25.39', '-6.90', '21.07', '39.60', '-27.03', ""0\\r\\n'""]"
1651619739.309933,0,0,0,0,,,,,,,,,,,"[""b'0.21"", '-0.30', '-2.33', '-26.49', '-39.00', '-0.98', '22.40', '37.76', '-27.66', ""0\\r\\n'""]"
1651619739.3187072,0,0,0,0,,,,,,,,,,,"[""b'0.28"", '-0.31', '-2.49', '16.48', '-109.56', '8.54', '22.40', '37.76', '-27.66', ""0\\r\\n'""]"
1651619739.3277657,0,0,0,0,,,,,,,,,,,"[""b'0.41"", '-0.27', '-2.31', '70.07', '-179.81', '19.84', '22.40', '37.76', '-27.66', ""0\\r\\n'""]"
1651619739.3424857,0,0,0,0,,,,,,,,,,,"[""b'0.34"", '-0.18', '-1.85', '119.93', '-242.98', '28.02', '22.40', '37.76', '-27.66', ""0\\r\\n'""]"
1651619739.3559427,0,0,0,0,,,,,,,,,,,"[""b'0.15"", '-0.11', '-1.20', '150.57', '-293.82', '29.05', '22.40', '37.76', '-27.66', ""0\\r\\n'""]"
1651619739.3658257,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '-0.03', '-0.48', '172.18', '-330.93', '22.09', '10.97', '45.72', '-33.07', ""0\\r\\n'""]"
1651619739.3708572,0,1,0,0,,,,,,,,,,,"[""b'-3.48"", '-1.81', '4.00', '32.47', '-60.00', '4.15', '10.97', '45.72', '-33.07', ""0\\r\\n'""]"
1651619739.3783104,0,0,0,0,,,,,,,,,,,"[""b'0.89"", '0.34', '1.24', '-100.16', '89.84', '-6.23', '10.97', '45.72', '-33.07', ""0\\r\\n'""]"
1651619739.3850524,0,0,0,0,,,,,,,,,,,"[""b'0.42"", '-0.29', '0.50', '-6.53', '67.38', '-7.26', '10.97', '45.72', '-33.07', ""0\\r\\n'""]"
1651619739.3909693,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '-0.37', '0.69', '-10.68', '55.97', '-4.76', '10.97', '45.72', '-33.07', ""0\\r\\n'""]"
1651619739.3989465,0,0,0,0,,,,,,,,,,,"[""b'0.28"", '-0.47', '0.78', '-12.08', '50.42', '-1.22', '10.97', '45.72', '-33.07', ""0\\r\\n'""]"
1651619739.408562,0,0,0,0,,,,,,,,,,,"[""b'0.19"", '-0.49', '1.02', '-18.55', '48.77', '1.46', '9.05', '46.14', '-33.18', ""0\\r\\n'""]"
1651619739.4174094,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '-0.51', '1.34', '-28.56', '55.48', '3.72', '9.05', '46.14', '-33.18', ""0\\r\\n'""]"
1651619739.4259431,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.50', '1.58', '-34.97', '68.48', '6.16', '9.05', '46.14', '-33.18', ""0\\r\\n'""]"
1651619739.4345908,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '-0.50', '1.74', '-40.16', '84.66', '8.24', '9.05', '46.14', '-33.18', ""0\\r\\n'""]"
1651619739.4433866,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.47', '1.84', '-46.08', '104.37', '9.95', '9.05', '46.14', '-33.18', ""0\\r\\n'""]"
1651619739.4521086,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '-0.41', '1.85', '-52.80', '124.82', '10.68', '9.05', '46.14', '-33.18', ""0\\r\\n'""]"
1651619739.46656,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.35', '1.79', '-59.45', '144.59', '9.95', '10.60', '43.62', '-30.32', ""0\\r\\n'""]"
1651619739.4802742,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-0.31', '1.68', '-64.76', '162.78', '8.36', '10.60', '43.62', '-30.32', ""0\\r\\n'""]"
1651619739.48862,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.26', '1.52', '-67.69', '178.16', '6.35', '10.60', '43.62', '-30.32', ""0\\r\\n'""]"
1651619739.4959307,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-0.23', '1.26', '-70.31', '188.35', '4.03', '10.60', '43.62', '-30.32', ""0\\r\\n'""]"
1651619739.5026588,0,0,0,0,,,,,,,,,,,"[""b'-0.05"", '-0.21', '0.94', '-77.82', '191.59', '1.28', '10.60', '43.62', '-30.32', ""0\\r\\n'""]"
1651619739.509435,0,0,0,0,,,,,,,,,,,"[""b'-0.03"", '-0.17', '0.56', '-82.70', '187.50', '-1.77', '10.60', '43.62', '-30.32', ""0\\r\\n'""]"
1651619739.516432,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.12', '0.11', '-83.98', '175.60', '-4.94', '15.66', '40.94', '-26.88', ""0\\r\\n'""]"
1651619739.5234046,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '-0.09', '-0.35', '-90.45', '154.17', '-9.34', '15.66', '40.94', '-26.88', ""0\\r\\n'""]"
1651619739.53186,0,0,0,0,,,,,,,,,,,"[""b'0.06"", '-0.07', '-1.09', '-100.89', '87.28', '-15.69', '15.66', '40.94', '-26.88', ""0\\r\\n'""]"
1651619739.54072,0,0,0,0,,,,,,,,,,,"[""b'0.24"", '0.02', '-1.38', '-92.71', '42.97', '-15.38', '15.66', '40.94', '-26.88', ""0\\r\\n'""]"
1651619739.554923,0,0,0,0,,,,,,,,,,,"[""b'0.32"", '0.03', '-1.57', '-66.10', '-6.53', '-13.06', '15.66', '40.94', '-26.88', ""0\\r\\n'""]"
1651619739.564947,0,0,0,0,,,,,,,,,,,"[""b'0.40"", '0.02', '-1.73', '-21.67', '-61.34', '-8.97', '20.76', '37.83', '-27.29', ""0\\r\\n'""]"
1651619739.5733936,0,0,0,0,,,,,,,,,,,"[""b'0.42"", '-0.01', '-1.83', '33.08', '-120.79', '-5.07', '20.76', '37.83', '-27.29', ""0\\r\\n'""]"
1651619739.581125,0,0,0,0,,,,,,,,,,,"[""b'0.33"", '-0.01', '-1.85', '94.54', '-181.70', '-3.48', '20.76', '37.83', '-27.29', ""0\\r\\n'""]"
1651619739.5877204,0,0,0,0,,,,,,,,,,,"[""b'0.16"", '0.00', '-1.78', '154.54', '-240.78', '-5.80', '20.76', '37.83', '-27.29', ""0\\r\\n'""]"
1651619739.594619,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.03', '-1.60', '198.49', '-295.04', '-14.59', '20.76', '37.83', '-27.29', ""0\\r\\n'""]"
1651619739.60315,0,0,0,0,,,,,,,,,,,"[""b'-0.32"", '-0.07', '-1.29', '223.45', '-342.47', '-28.93', '20.76', '37.83', '-27.29', ""0\\r\\n'""]"
1651619739.6129162,0,0,0,0,,,,,,,,,,,"[""b'-0.54"", '-0.18', '-0.92', '227.78', '-381.47', '-46.51', '19.32', '35.90', '-27.76', ""0\\r\\n'""]"
1651619739.6218183,0,0,0,0,,,,,,,,,,,"[""b'-0.78"", '-0.31', '-0.43', '233.40', '-411.07', '-64.15', '19.32', '35.90', '-27.76', ""0\\r\\n'""]"
1651619739.6306,0,0,0,0,,,,,,,,,,,"[""b'-1.02"", '-0.48', '0.13', '254.58', '-408.33', '-77.21', '19.32', '35.90', '-27.76', ""0\\r\\n'""]"
1651619739.638513,0,0,0,0,,,,,,,,,,,"[""b'-3.72"", '-4.00', '4.00', '254.58', '-408.33', '-77.21', '19.32', '35.90', '-27.76', ""0\\r\\n'""]"
1651619739.647545,0,0,0,0,,,,,,,,,,,"[""b'0.43"", '-1.18', '0.60', '-236.27', '90.52', '-20.75', '19.32', '35.90', '-27.76', ""0\\r\\n'""]"
1651619739.6592464,0,0,0,0,,,,,,,,,,,"[""b'1.02"", '-1.11', '0.13', '-236.27', '90.52', '-20.75', '19.32', '35.90', '-27.76', ""0\\r\\n'""]"
1651619739.6670315,0,0,0,0,,,,,,,,,,,"[""b'0.27"", '-1.26', '0.40', '-18.80', '41.02', '8.48', '7.51', '42.27', '-32.86', ""0\\r\\n'""]"
1651619739.6734478,1,0,0,0,,,,,,,,,,,"[""b'0.51"", '-1.35', '0.57', '-9.52', '29.36', '30.15', '7.51', '42.27', '-32.86', ""0\\r\\n'""]"
1651619739.681902,0,0,0,0,,,,,,,,,,,"[""b'0.40"", '-1.36', '0.84', '-8.12', '23.44', '49.32', '7.51', '42.27', '-32.86', ""0\\r\\n'""]"
1651619739.6904454,0,0,0,0,,,,,,,,,,,"[""b'0.20"", '-1.29', '1.16', '-19.53', '25.51', '65.31', '7.51', '42.27', '-32.86', ""0\\r\\n'""]"
1651619739.7028034,0,0,0,0,,,,,,,,,,,"[""b'0.14"", '-1.22', '1.43', '-30.40', '34.91', '79.41', '7.51', '42.27', '-32.86', ""0\\r\\n'""]"
1651619739.7108035,0,0,0,0,,,,,,,,,,,"[""b'0.17"", '-1.11', '1.64', '-36.44', '48.95', '91.00', '7.51', '42.27', '-32.86', ""0\\r\\n'""]"
1651619739.7182465,0,0,0,0,,,,,,,,,,,"[""b'0.18"", '-0.99', '1.78', '-39.37', '66.10', '100.71', '9.78', '45.00', '-33.70', ""0\\r\\n'""]"
1651619739.725932,0,0,0,0,,,,,,,,,,,"[""b'0.15"", '-0.85', '1.83', '-43.09', '85.14', '108.34', '9.78', '45.00', '-33.70', ""0\\r\\n'""]"
1651619739.7345488,0,0,0,0,,,,,,,,,,,"[""b'0.13"", '-0.70', '1.79', '-46.20', '103.88', '112.98', '9.78', '45.00', '-33.70', ""0\\r\\n'""]"
1651619739.7430866,0,0,0,0,,,,,,,,,,,"[""b'0.10"", '-0.56', '1.70', '-48.71', '120.85', '114.14', '9.78', '45.00', '-33.70', ""0\\r\\n'""]"
1651619739.7517118,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '-0.41', '1.59', '-40.47', '148.68', '110.35', '9.78', '45.00', '-33.70', ""0\\r\\n'""]"
1651619739.7605145,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.19', '1.30', '-35.71', '159.00', '107.06', '9.78', '45.00', '-33.70', ""0\\r\\n'""]"
1651619739.776756,0,0,0,0,,,,,,,,,,,"[""b'0.00"", '-0.11', '1.11', '-34.18', '166.44', '102.91', '14.23', '42.08', '-27.93', ""0\\r\\n'""]"
1651619739.7912848,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.05', '0.90', '-37.60', '170.23', '97.96', '14.23', '42.08', '-27.93', ""0\\r\\n'""]"
1651619739.8017354,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '0.01', '0.66', '-42.60', '169.37', '92.47', '14.23', '42.08', '-27.93', ""0\\r\\n'""]"
1651619739.8092713,0,0,0,0,,,,,,,,,,,"[""b'0.07"", '0.06', '0.40', '-47.55', '163.45', '86.30', '14.23', '42.08', '-27.93', ""0\\r\\n'""]"
1651619739.816354,0,0,0,0,,,,,,,,,,,"[""b'0.09"", '0.10', '0.12', '-55.24', '151.67', '78.86', '14.23', '42.08', '-27.93', ""0\\r\\n'""]"
1651619739.8225195,0,0,0,0,,,,,,,,,,,"[""b'0.10"", '0.14', '-0.17', '-62.87', '134.16', '71.04', '14.23', '42.08', '-27.93', ""0\\r\\n'""]"
1651619739.8289049,0,0,0,0,,,,,,,,,,,"[""b'0.14"", '0.18', '-0.47', '-64.33', '110.84', '63.48', '17.50', '38.49', '-27.87', ""0\\r\\n'""]"
1651619739.834848,0,0,0,0,,,,,,,,,,,"[""b'0.22"", '0.18', '-0.75', '-63.54', '80.93', '57.07', '17.50', '38.49', '-27.87', ""0\\r\\n'""]"
1651619739.8405647,0,0,0,0,,,,,,,,,,,"[""b'0.28"", '0.16', '-1.01', '-64.51', '44.37', '51.64', '17.50', '38.49', '-27.87', ""0\\r\\n'""]"
1651619739.8479903,0,0,0,0,,,,,,,,,,,"[""b'0.31"", '0.15', '-1.24', '-61.89', '2.50', '47.55', '17.50', '38.49', '-27.87', ""0\\r\\n'""]"
1651619739.8565743,0,0,0,0,,,,,,,,,,,"[""b'0.34"", '0.14', '-1.43', '-45.47', '-43.27', '46.45', '17.50', '38.49', '-27.87', ""0\\r\\n'""]"
1651619739.866188,0,0,0,0,,,,,,,,,,,"[""b'0.36"", '0.08', '-1.54', '-18.74', '-94.42', '48.10', '14.67', '35.77', '-29.06', ""0\\r\\n'""]"
1651619739.8746767,0,0,0,0,,,,,,,,,,,"[""b'0.43"", '0.07', '-1.53', '21.24', '-148.50', '52.19', '14.67', '35.77', '-29.06', ""0\\r\\n'""]"
1651619739.8833358,0,0,0,0,,,,,,,,,,,"[""b'0.58"", '0.09', '-1.40', '74.04', '-202.64', '58.90', '14.67', '35.77', '-29.06', ""0\\r\\n'""]"
1651619739.8920088,0,0,0,0,,,,,,,,,,,"[""b'0.60"", '0.18', '-1.17', '131.65', '-252.93', '64.09', '14.67', '35.77', '-29.06', ""0\\r\\n'""]"
1651619739.9007845,0,0,0,0,,,,,,,,,,,"[""b'0.43"", '0.28', '-0.86', '183.96', '-297.36', '62.19', '14.67', '35.77', '-29.06', ""0\\r\\n'""]"
1651619739.9161441,0,0,0,0,,,,,,,,,,,"[""b'0.12"", '0.29', '-0.51', '205.63', '-336.00', '49.87', '14.67', '35.77', '-29.06', ""0\\r\\n'""]"
1651619739.9313436,0,0,0,0,,,,,,,,,,,"[""b'-0.30"", '0.30', '-0.10', '206.91', '-366.88', '28.93', '5.29', '33.72', '-30.86', ""0\\r\\n'""]"
1651619739.9435155,0,0,0,1,,,,,,,,,,,"[""b'-0.68"", '0.20', '0.36', '203.25', '-387.45', '2.44', '5.29', '33.72', '-30.86', ""0\\r\\n'""]"
1651619739.9524004,0,0,0,0,,,,,,,,,,,"[""b'-1.03"", '0.12', '0.98', '203.25', '-387.45', '2.44', '5.29', '33.72', '-30.86', ""0\\r\\n'""]"
1651619739.959645,0,0,0,0,,,,,,,,,,,"[""b'-0.25"", '-0.82', '3.30', '-33.02', '47.00', '-61.22', '5.29', '33.72', '-30.86', ""0\\r\\n'""]"
1651619739.9664695,0,0,0,0,,,,,,,,,,,"[""b'1.45"", '0.12', '1.30', '-33.02', '47.00', '-61.22', '5.29', '33.72', '-30.86', ""0\\r\\n'""]"
1651619739.972693,0,0,0,0,,,,,,,,,,,"[""b'-0.01"", '-0.88', '1.15', '83.92', '68.60', '-49.74', '5.29', '33.72', '-30.86', ""0\\r\\n'""]"
